,Datetime,Location,Power,Time,Date
36487,2021-11-07T18:20:00,campus,1980.0,18:20:00,2021-11-07
36497,2021-11-07T18:30:00,campus,1938.0,18:30:00,2021-11-07
36507,2021-11-07T18:40:00,campus,1938.0,18:40:00,2021-11-07
36517,2021-11-07T18:50:00,campus,1938.0,18:50:00,2021-11-07
36527,2021-11-07T19:00:00,campus,1932.0,19:00:00,2021-11-07
36537,2021-11-07T19:10:00,campus,1938.0,19:10:00,2021-11-07
36547,2021-11-07T19:20:00,campus,1956.0,19:20:00,2021-11-07
36557,2021-11-07T19:30:00,campus,1986.0,19:30:00,2021-11-07
36567,2021-11-07T19:40:00,campus,1998.0,19:40:00,2021-11-07
36577,2021-11-07T19:50:00,campus,1992.0,19:50:00,2021-11-07
36587,2021-11-07T20:00:00,campus,1992.0,20:00:00,2021-11-07
36597,2021-11-07T20:10:00,campus,1986.0,20:10:00,2021-11-07
36607,2021-11-07T20:20:00,campus,1986.0,20:20:00,2021-11-07
36617,2021-11-07T20:30:00,campus,1986.0,20:30:00,2021-11-07
36627,2021-11-07T20:40:00,campus,1986.0,20:40:00,2021-11-07
36637,2021-11-07T20:50:00,campus,1974.0,20:50:00,2021-11-07
36647,2021-11-07T21:00:00,campus,1962.0,21:00:00,2021-11-07
36657,2021-11-07T21:10:00,campus,1950.0,21:10:00,2021-11-07
36667,2021-11-07T21:20:00,campus,1944.0,21:20:00,2021-11-07
36677,2021-11-07T21:30:00,campus,1926.0,21:30:00,2021-11-07
36687,2021-11-07T21:40:00,campus,1902.0,21:40:00,2021-11-07
36697,2021-11-07T21:50:00,campus,1890.0,21:50:00,2021-11-07
36707,2021-11-07T22:00:00,campus,1860.0,22:00:00,2021-11-07
36717,2021-11-07T22:10:00,campus,1788.0,22:10:00,2021-11-07
36727,2021-11-07T22:20:00,campus,1710.0,22:20:00,2021-11-07
36737,2021-11-07T22:30:00,campus,1644.0,22:30:00,2021-11-07
36747,2021-11-07T22:40:00,campus,1632.0,22:40:00,2021-11-07
36757,2021-11-07T22:50:00,campus,1620.0,22:50:00,2021-11-07
36767,2021-11-07T23:00:00,campus,1620.0,23:00:00,2021-11-07
36777,2021-11-07T23:10:00,campus,1644.0,23:10:00,2021-11-07
36787,2021-11-07T23:20:00,campus,1650.0,23:20:00,2021-11-07
36797,2021-11-07T23:30:00,campus,1650.0,23:30:00,2021-11-07
36807,2021-11-07T23:40:00,campus,1602.0,23:40:00,2021-11-07
36817,2021-11-07T23:50:00,campus,1578.0,23:50:00,2021-11-07
36827,2021-11-08T00:00:00,campus,1536.0,00:00:00,2021-11-08
36837,2021-11-08T00:10:00,campus,1506.0,00:10:00,2021-11-08
36847,2021-11-08T00:20:00,campus,1470.0,00:20:00,2021-11-08
36857,2021-11-08T00:30:00,campus,1440.0,00:30:00,2021-11-08
36867,2021-11-08T00:40:00,campus,1422.0,00:40:00,2021-11-08
36877,2021-11-08T00:50:00,campus,1404.0,00:50:00,2021-11-08
36887,2021-11-08T01:00:00,campus,1386.0,01:00:00,2021-11-08
36897,2021-11-08T01:10:00,campus,1356.0,01:10:00,2021-11-08
36907,2021-11-08T01:20:00,campus,1326.0,01:20:00,2021-11-08
36917,2021-11-08T01:30:00,campus,1302.0,01:30:00,2021-11-08
36927,2021-11-08T01:40:00,campus,1290.0,01:40:00,2021-11-08
36937,2021-11-08T01:50:00,campus,1278.0,01:50:00,2021-11-08
36947,2021-11-08T02:00:00,campus,1266.0,02:00:00,2021-11-08
36957,2021-11-08T02:10:00,campus,1254.0,02:10:00,2021-11-08
36967,2021-11-08T02:20:00,campus,1254.0,02:20:00,2021-11-08
36977,2021-11-08T02:30:00,campus,1230.0,02:30:00,2021-11-08
36987,2021-11-08T02:40:00,campus,1212.0,02:40:00,2021-11-08
36997,2021-11-08T02:50:00,campus,1176.0,02:50:00,2021-11-08
37007,2021-11-08T03:00:00,campus,1152.0,03:00:00,2021-11-08
37017,2021-11-08T03:10:00,campus,1170.0,03:10:00,2021-11-08
37027,2021-11-08T03:20:00,campus,1200.0,03:20:00,2021-11-08
37037,2021-11-08T03:30:00,campus,1248.0,03:30:00,2021-11-08
37047,2021-11-08T03:40:00,campus,1278.0,03:40:00,2021-11-08
37057,2021-11-08T03:50:00,campus,1296.0,03:50:00,2021-11-08
37067,2021-11-08T04:00:00,campus,1314.0,04:00:00,2021-11-08
37077,2021-11-08T04:10:00,campus,1314.0,04:10:00,2021-11-08
37087,2021-11-08T04:20:00,campus,1308.0,04:20:00,2021-11-08
37097,2021-11-08T04:30:00,campus,1296.0,04:30:00,2021-11-08
37107,2021-11-08T04:40:00,campus,1296.0,04:40:00,2021-11-08
37117,2021-11-08T04:50:00,campus,1302.0,04:50:00,2021-11-08
37127,2021-11-08T05:00:00,campus,1296.0,05:00:00,2021-11-08
37137,2021-11-08T05:10:00,campus,1296.0,05:10:00,2021-11-08
37147,2021-11-08T05:20:00,campus,1308.0,05:20:00,2021-11-08
37157,2021-11-08T05:30:00,campus,1362.0,05:30:00,2021-11-08
37167,2021-11-08T05:40:00,campus,1410.0,05:40:00,2021-11-08
37177,2021-11-08T05:50:00,campus,1464.0,05:50:00,2021-11-08
37187,2021-11-08T06:00:00,campus,1488.0,06:00:00,2021-11-08
37197,2021-11-08T06:10:00,campus,1512.0,06:10:00,2021-11-08
37207,2021-11-08T06:20:00,campus,1518.0,06:20:00,2021-11-08
37217,2021-11-08T06:30:00,campus,1530.0,06:30:00,2021-11-08
37227,2021-11-08T06:40:00,campus,1590.0,06:40:00,2021-11-08
37237,2021-11-08T06:50:00,campus,1668.0,06:50:00,2021-11-08
37247,2021-11-08T07:00:00,campus,1728.0,07:00:00,2021-11-08
37257,2021-11-08T07:10:00,campus,1788.0,07:10:00,2021-11-08
37267,2021-11-08T07:20:00,campus,1842.0,07:20:00,2021-11-08
37277,2021-11-08T07:30:00,campus,1884.0,07:30:00,2021-11-08
37287,2021-11-08T07:40:00,campus,1848.0,07:40:00,2021-11-08
37297,2021-11-08T07:50:00,campus,1830.0,07:50:00,2021-11-08
37307,2021-11-08T08:00:00,campus,1848.0,08:00:00,2021-11-08
37317,2021-11-08T08:10:00,campus,1884.0,08:10:00,2021-11-08
37327,2021-11-08T08:20:00,campus,1926.0,08:20:00,2021-11-08
37337,2021-11-08T08:30:00,campus,1962.0,08:30:00,2021-11-08
37347,2021-11-08T08:40:00,campus,1992.0,08:40:00,2021-11-08
37357,2021-11-08T08:50:00,campus,2040.0,08:50:00,2021-11-08
37367,2021-11-08T09:00:00,campus,2112.0,09:00:00,2021-11-08
37377,2021-11-08T09:10:00,campus,2202.0,09:10:00,2021-11-08
37387,2021-11-08T09:20:00,campus,2292.0,09:20:00,2021-11-08
37397,2021-11-08T09:30:00,campus,2352.0,09:30:00,2021-11-08
37407,2021-11-08T09:40:00,campus,2376.0,09:40:00,2021-11-08
37417,2021-11-08T09:50:00,campus,2364.0,09:50:00,2021-11-08
37427,2021-11-08T10:00:00,campus,2334.0,10:00:00,2021-11-08
37437,2021-11-08T10:10:00,campus,2322.0,10:10:00,2021-11-08
37447,2021-11-08T10:20:00,campus,2346.0,10:20:00,2021-11-08
37457,2021-11-08T10:30:00,campus,2370.0,10:30:00,2021-11-08
37467,2021-11-08T10:40:00,campus,2400.0,10:40:00,2021-11-08
37477,2021-11-08T10:50:00,campus,2400.0,10:50:00,2021-11-08
37487,2021-11-08T11:00:00,campus,2406.0,11:00:00,2021-11-08
37497,2021-11-08T11:10:00,campus,2418.0,11:10:00,2021-11-08
37507,2021-11-08T11:20:00,campus,2478.0,11:20:00,2021-11-08
37517,2021-11-08T11:30:00,campus,2544.0,11:30:00,2021-11-08
37527,2021-11-08T11:40:00,campus,2556.0,11:40:00,2021-11-08
37537,2021-11-08T11:50:00,campus,2556.0,11:50:00,2021-11-08
37547,2021-11-08T12:00:00,campus,2550.0,12:00:00,2021-11-08
37557,2021-11-08T12:10:00,campus,2556.0,12:10:00,2021-11-08
37567,2021-11-08T12:20:00,campus,2538.0,12:20:00,2021-11-08
37577,2021-11-08T12:30:00,campus,2526.0,12:30:00,2021-11-08
37587,2021-11-08T12:40:00,campus,2508.0,12:40:00,2021-11-08
37597,2021-11-08T12:50:00,campus,2496.0,12:50:00,2021-11-08
37607,2021-11-08T13:00:00,campus,2496.0,13:00:00,2021-11-08
37617,2021-11-08T13:10:00,campus,2508.0,13:10:00,2021-11-08
37627,2021-11-08T13:20:00,campus,2526.0,13:20:00,2021-11-08
37637,2021-11-08T13:30:00,campus,2520.0,13:30:00,2021-11-08
37647,2021-11-08T13:40:00,campus,2526.0,13:40:00,2021-11-08
37657,2021-11-08T13:50:00,campus,2538.0,13:50:00,2021-11-08
37667,2021-11-08T14:00:00,campus,2574.0,14:00:00,2021-11-08
37677,2021-11-08T14:10:00,campus,2586.0,14:10:00,2021-11-08
37687,2021-11-08T14:20:00,campus,2562.0,14:20:00,2021-11-08
37697,2021-11-08T14:30:00,campus,2550.0,14:30:00,2021-11-08
37707,2021-11-08T14:40:00,campus,2556.0,14:40:00,2021-11-08
37717,2021-11-08T14:50:00,campus,2598.0,14:50:00,2021-11-08
37727,2021-11-08T15:00:00,campus,2628.0,15:00:00,2021-11-08
37737,2021-11-08T15:10:00,campus,2640.0,15:10:00,2021-11-08
37747,2021-11-08T15:20:00,campus,2652.0,15:20:00,2021-11-08
37757,2021-11-08T15:30:00,campus,2676.0,15:30:00,2021-11-08
37767,2021-11-08T15:40:00,campus,2700.0,15:40:00,2021-11-08
37777,2021-11-08T15:50:00,campus,2718.0,15:50:00,2021-11-08
37787,2021-11-08T16:00:00,campus,2676.0,16:00:00,2021-11-08
37797,2021-11-08T16:10:00,campus,2622.0,16:10:00,2021-11-08
37807,2021-11-08T16:20:00,campus,2580.0,16:20:00,2021-11-08
37817,2021-11-08T16:30:00,campus,2562.0,16:30:00,2021-11-08
37827,2021-11-08T16:40:00,campus,2568.0,16:40:00,2021-11-08
37837,2021-11-08T16:50:00,campus,2574.0,16:50:00,2021-11-08
37847,2021-11-08T17:00:00,campus,2616.0,17:00:00,2021-11-08
37857,2021-11-08T17:10:00,campus,2688.0,17:10:00,2021-11-08
37867,2021-11-08T17:20:00,campus,2736.0,17:20:00,2021-11-08
37877,2021-11-08T17:30:00,campus,2754.0,17:30:00,2021-11-08
37887,2021-11-08T17:40:00,campus,2718.0,17:40:00,2021-11-08
37897,2021-11-08T17:50:00,campus,2694.0,17:50:00,2021-11-08
37907,2021-11-08T18:00:00,campus,2640.0,18:00:00,2021-11-08
37917,2021-11-08T18:10:00,campus,2592.0,18:10:00,2021-11-08
37927,2021-11-08T18:20:00,campus,2550.0,18:20:00,2021-11-08
37937,2021-11-08T18:30:00,campus,2514.0,18:30:00,2021-11-08
37947,2021-11-08T18:40:00,campus,2460.0,18:40:00,2021-11-08
37957,2021-11-08T18:50:00,campus,2394.0,18:50:00,2021-11-08
37967,2021-11-08T19:00:00,campus,2370.0,19:00:00,2021-11-08
37977,2021-11-08T19:10:00,campus,2406.0,19:10:00,2021-11-08
37987,2021-11-08T19:20:00,campus,2460.0,19:20:00,2021-11-08
37997,2021-11-08T19:30:00,campus,2466.0,19:30:00,2021-11-08
38007,2021-11-08T19:40:00,campus,2436.0,19:40:00,2021-11-08
38017,2021-11-08T19:50:00,campus,2418.0,19:50:00,2021-11-08
38027,2021-11-08T20:00:00,campus,2418.0,20:00:00,2021-11-08
38037,2021-11-08T20:10:00,campus,2418.0,20:10:00,2021-11-08
38047,2021-11-08T20:20:00,campus,2406.0,20:20:00,2021-11-08
38057,2021-11-08T20:30:00,campus,2388.0,20:30:00,2021-11-08
38067,2021-11-08T20:40:00,campus,2364.0,20:40:00,2021-11-08
38077,2021-11-08T20:50:00,campus,2364.0,20:50:00,2021-11-08
38087,2021-11-08T21:00:00,campus,2328.0,21:00:00,2021-11-08
38097,2021-11-08T21:10:00,campus,2268.0,21:10:00,2021-11-08
38107,2021-11-08T21:20:00,campus,2214.0,21:20:00,2021-11-08
38117,2021-11-08T21:30:00,campus,2238.0,21:30:00,2021-11-08
38127,2021-11-08T21:40:00,campus,2274.0,21:40:00,2021-11-08
38137,2021-11-08T21:50:00,campus,2256.0,21:50:00,2021-11-08
38147,2021-11-08T22:00:00,campus,2178.0,22:00:00,2021-11-08
38157,2021-11-08T22:10:00,campus,2052.0,22:10:00,2021-11-08
38167,2021-11-08T22:20:00,campus,1950.0,22:20:00,2021-11-08
38177,2021-11-08T22:30:00,campus,1860.0,22:30:00,2021-11-08
38187,2021-11-08T22:40:00,campus,1824.0,22:40:00,2021-11-08
38197,2021-11-08T22:50:00,campus,1788.0,22:50:00,2021-11-08
38207,2021-11-08T23:00:00,campus,1764.0,23:00:00,2021-11-08
38217,2021-11-08T23:10:00,campus,1740.0,23:10:00,2021-11-08
38227,2021-11-08T23:20:00,campus,1692.0,23:20:00,2021-11-08
38237,2021-11-08T23:30:00,campus,1638.0,23:30:00,2021-11-08
38247,2021-11-08T23:40:00,campus,1614.0,23:40:00,2021-11-08
38257,2021-11-08T23:50:00,campus,1650.0,23:50:00,2021-11-08
38267,2021-11-09T00:00:00,campus,1704.0,00:00:00,2021-11-09
38277,2021-11-09T00:10:00,campus,1734.0,00:10:00,2021-11-09
38287,2021-11-09T00:20:00,campus,1698.0,00:20:00,2021-11-09
38297,2021-11-09T00:30:00,campus,1644.0,00:30:00,2021-11-09
38307,2021-11-09T00:40:00,campus,1608.0,00:40:00,2021-11-09
38317,2021-11-09T00:50:00,campus,1620.0,00:50:00,2021-11-09
38327,2021-11-09T01:00:00,campus,1632.0,01:00:00,2021-11-09
38337,2021-11-09T01:10:00,campus,1602.0,01:10:00,2021-11-09
38347,2021-11-09T01:20:00,campus,1530.0,01:20:00,2021-11-09
38357,2021-11-09T01:30:00,campus,1464.0,01:30:00,2021-11-09
38367,2021-11-09T01:40:00,campus,1446.0,01:40:00,2021-11-09
38377,2021-11-09T01:50:00,campus,1452.0,01:50:00,2021-11-09
38387,2021-11-09T02:00:00,campus,1446.0,02:00:00,2021-11-09
38397,2021-11-09T02:10:00,campus,1410.0,02:10:00,2021-11-09
38407,2021-11-09T02:20:00,campus,1368.0,02:20:00,2021-11-09
38417,2021-11-09T02:30:00,campus,1338.0,02:30:00,2021-11-09
38427,2021-11-09T02:40:00,campus,1320.0,02:40:00,2021-11-09
38437,2021-11-09T02:50:00,campus,1332.0,02:50:00,2021-11-09
38447,2021-11-09T03:00:00,campus,1374.0,03:00:00,2021-11-09
38457,2021-11-09T03:10:00,campus,1446.0,03:10:00,2021-11-09
38467,2021-11-09T03:20:00,campus,1494.0,03:20:00,2021-11-09
38477,2021-11-09T03:30:00,campus,1506.0,03:30:00,2021-11-09
38487,2021-11-09T03:40:00,campus,1470.0,03:40:00,2021-11-09
38497,2021-11-09T03:50:00,campus,1458.0,03:50:00,2021-11-09
38507,2021-11-09T04:00:00,campus,1476.0,04:00:00,2021-11-09
38517,2021-11-09T04:10:00,campus,1512.0,04:10:00,2021-11-09
38527,2021-11-09T04:20:00,campus,1512.0,04:20:00,2021-11-09
38537,2021-11-09T04:30:00,campus,1518.0,04:30:00,2021-11-09
38547,2021-11-09T04:40:00,campus,1518.0,04:40:00,2021-11-09
38557,2021-11-09T04:50:00,campus,1536.0,04:50:00,2021-11-09
38567,2021-11-09T05:00:00,campus,1560.0,05:00:00,2021-11-09
38577,2021-11-09T05:10:00,campus,1590.0,05:10:00,2021-11-09
38587,2021-11-09T05:20:00,campus,1596.0,05:20:00,2021-11-09
38597,2021-11-09T05:30:00,campus,1596.0,05:30:00,2021-11-09
38607,2021-11-09T05:40:00,campus,1584.0,05:40:00,2021-11-09
38617,2021-11-09T05:50:00,campus,1620.0,05:50:00,2021-11-09
38627,2021-11-09T06:00:00,campus,1650.0,06:00:00,2021-11-09
38637,2021-11-09T06:10:00,campus,1692.0,06:10:00,2021-11-09
38647,2021-11-09T06:20:00,campus,1710.0,06:20:00,2021-11-09
38657,2021-11-09T06:30:00,campus,1752.0,06:30:00,2021-11-09
38667,2021-11-09T06:40:00,campus,1758.0,06:40:00,2021-11-09
38677,2021-11-09T06:50:00,campus,1758.0,06:50:00,2021-11-09
38687,2021-11-09T07:00:00,campus,1716.0,07:00:00,2021-11-09
38697,2021-11-09T07:10:00,campus,1728.0,07:10:00,2021-11-09
38707,2021-11-09T07:20:00,campus,1758.0,07:20:00,2021-11-09
38717,2021-11-09T07:30:00,campus,1824.0,07:30:00,2021-11-09
38727,2021-11-09T07:40:00,campus,1896.0,07:40:00,2021-11-09
38737,2021-11-09T07:50:00,campus,1974.0,07:50:00,2021-11-09
38747,2021-11-09T08:00:00,campus,2022.0,08:00:00,2021-11-09
38757,2021-11-09T08:10:00,campus,2088.0,08:10:00,2021-11-09
38767,2021-11-09T08:20:00,campus,2148.0,08:20:00,2021-11-09
38777,2021-11-09T08:30:00,campus,2220.0,08:30:00,2021-11-09
38787,2021-11-09T08:40:00,campus,2262.0,08:40:00,2021-11-09
38797,2021-11-09T08:50:00,campus,2322.0,08:50:00,2021-11-09
38807,2021-11-09T09:00:00,campus,2340.0,09:00:00,2021-11-09
38817,2021-11-09T09:10:00,campus,2370.0,09:10:00,2021-11-09
38827,2021-11-09T09:20:00,campus,2400.0,09:20:00,2021-11-09
38837,2021-11-09T09:30:00,campus,2448.0,09:30:00,2021-11-09
38847,2021-11-09T09:40:00,campus,2472.0,09:40:00,2021-11-09
38857,2021-11-09T09:50:00,campus,2460.0,09:50:00,2021-11-09
38867,2021-11-09T10:00:00,campus,2478.0,10:00:00,2021-11-09
38877,2021-11-09T10:10:00,campus,2496.0,10:10:00,2021-11-09
38887,2021-11-09T10:20:00,campus,2544.0,10:20:00,2021-11-09
38897,2021-11-09T10:30:00,campus,2550.0,10:30:00,2021-11-09
38907,2021-11-09T10:40:00,campus,2538.0,10:40:00,2021-11-09
38917,2021-11-09T10:50:00,campus,2496.0,10:50:00,2021-11-09
38927,2021-11-09T11:00:00,campus,2520.0,11:00:00,2021-11-09
38937,2021-11-09T11:10:00,campus,2568.0,11:10:00,2021-11-09
38947,2021-11-09T11:20:00,campus,2646.0,11:20:00,2021-11-09
38957,2021-11-09T11:30:00,campus,2682.0,11:30:00,2021-11-09
38967,2021-11-09T11:40:00,campus,2682.0,11:40:00,2021-11-09
38977,2021-11-09T11:50:00,campus,2658.0,11:50:00,2021-11-09
38987,2021-11-09T12:00:00,campus,2610.0,12:00:00,2021-11-09
38997,2021-11-09T12:10:00,campus,2580.0,12:10:00,2021-11-09
39007,2021-11-09T12:20:00,campus,2562.0,12:20:00,2021-11-09
39017,2021-11-09T12:30:00,campus,2592.0,12:30:00,2021-11-09
39027,2021-11-09T12:40:00,campus,2598.0,12:40:00,2021-11-09
39037,2021-11-09T12:50:00,campus,2598.0,12:50:00,2021-11-09
39047,2021-11-09T13:00:00,campus,2598.0,13:00:00,2021-11-09
39057,2021-11-09T13:10:00,campus,2616.0,13:10:00,2021-11-09
39067,2021-11-09T13:20:00,campus,2634.0,13:20:00,2021-11-09
39077,2021-11-09T13:30:00,campus,2646.0,13:30:00,2021-11-09
39087,2021-11-09T13:40:00,campus,2658.0,13:40:00,2021-11-09
39097,2021-11-09T13:50:00,campus,2676.0,13:50:00,2021-11-09
39107,2021-11-09T14:00:00,campus,2700.0,14:00:00,2021-11-09
39117,2021-11-09T14:10:00,campus,2712.0,14:10:00,2021-11-09
39127,2021-11-09T14:20:00,campus,2742.0,14:20:00,2021-11-09
39137,2021-11-09T14:30:00,campus,2742.0,14:30:00,2021-11-09
39147,2021-11-09T14:40:00,campus,2736.0,14:40:00,2021-11-09
39157,2021-11-09T14:50:00,campus,2712.0,14:50:00,2021-11-09
39167,2021-11-09T15:00:00,campus,2712.0,15:00:00,2021-11-09
39177,2021-11-09T15:10:00,campus,2712.0,15:10:00,2021-11-09
39187,2021-11-09T15:20:00,campus,2718.0,15:20:00,2021-11-09
39197,2021-11-09T15:30:00,campus,2706.0,15:30:00,2021-11-09
39207,2021-11-09T15:40:00,campus,2700.0,15:40:00,2021-11-09
39217,2021-11-09T15:50:00,campus,2700.0,15:50:00,2021-11-09
39227,2021-11-09T16:00:00,campus,2688.0,16:00:00,2021-11-09
39237,2021-11-09T16:10:00,campus,2670.0,16:10:00,2021-11-09
39247,2021-11-09T16:20:00,campus,2646.0,16:20:00,2021-11-09
39257,2021-11-09T16:30:00,campus,2640.0,16:30:00,2021-11-09
39267,2021-11-09T16:40:00,campus,2670.0,16:40:00,2021-11-09
39277,2021-11-09T16:50:00,campus,2724.0,16:50:00,2021-11-09
39287,2021-11-09T17:00:00,campus,2766.0,17:00:00,2021-11-09
39297,2021-11-09T17:10:00,campus,2784.0,17:10:00,2021-11-09
39307,2021-11-09T17:20:00,campus,2778.0,17:20:00,2021-11-09
39317,2021-11-09T17:30:00,campus,2766.0,17:30:00,2021-11-09
39327,2021-11-09T17:40:00,campus,2742.0,17:40:00,2021-11-09
39337,2021-11-09T17:50:00,campus,2724.0,17:50:00,2021-11-09
39347,2021-11-09T18:00:00,campus,2688.0,18:00:00,2021-11-09
39357,2021-11-09T18:10:00,campus,2634.0,18:10:00,2021-11-09
39367,2021-11-09T18:20:00,campus,2574.0,18:20:00,2021-11-09
39377,2021-11-09T18:30:00,campus,2556.0,18:30:00,2021-11-09
39387,2021-11-09T18:40:00,campus,2580.0,18:40:00,2021-11-09
39397,2021-11-09T18:50:00,campus,2598.0,18:50:00,2021-11-09
39407,2021-11-09T19:00:00,campus,2592.0,19:00:00,2021-11-09
39417,2021-11-09T19:10:00,campus,2496.0,19:10:00,2021-11-09
39427,2021-11-09T19:20:00,campus,2400.0,19:20:00,2021-11-09
39437,2021-11-09T19:30:00,campus,2322.0,19:30:00,2021-11-09
39447,2021-11-09T19:40:00,campus,2274.0,19:40:00,2021-11-09
39457,2021-11-09T19:50:00,campus,2256.0,19:50:00,2021-11-09
39467,2021-11-09T20:00:00,campus,2244.0,20:00:00,2021-11-09
39477,2021-11-09T20:10:00,campus,2268.0,20:10:00,2021-11-09
39487,2021-11-09T20:20:00,campus,2304.0,20:20:00,2021-11-09
39497,2021-11-09T20:30:00,campus,2340.0,20:30:00,2021-11-09
39507,2021-11-09T20:40:00,campus,2370.0,20:40:00,2021-11-09
39517,2021-11-09T20:50:00,campus,2346.0,20:50:00,2021-11-09
39527,2021-11-09T21:00:00,campus,2340.0,21:00:00,2021-11-09
39537,2021-11-09T21:10:00,campus,2304.0,21:10:00,2021-11-09
39547,2021-11-09T21:20:00,campus,2292.0,21:20:00,2021-11-09
39557,2021-11-09T21:30:00,campus,2256.0,21:30:00,2021-11-09
39567,2021-11-09T21:40:00,campus,2244.0,21:40:00,2021-11-09
39577,2021-11-09T21:50:00,campus,2220.0,21:50:00,2021-11-09
39587,2021-11-09T22:00:00,campus,2214.0,22:00:00,2021-11-09
39597,2021-11-09T22:10:00,campus,2154.0,22:10:00,2021-11-09
39607,2021-11-09T22:20:00,campus,2094.0,22:20:00,2021-11-09
39617,2021-11-09T22:30:00,campus,2022.0,22:30:00,2021-11-09
39627,2021-11-09T22:40:00,campus,2004.0,22:40:00,2021-11-09
39637,2021-11-09T22:50:00,campus,2004.0,22:50:00,2021-11-09
39647,2021-11-09T23:00:00,campus,2004.0,23:00:00,2021-11-09
39657,2021-11-09T23:10:00,campus,1992.0,23:10:00,2021-11-09
39667,2021-11-09T23:20:00,campus,1962.0,23:20:00,2021-11-09
39677,2021-11-09T23:30:00,campus,1890.0,23:30:00,2021-11-09
39687,2021-11-09T23:40:00,campus,1812.0,23:40:00,2021-11-09
39697,2021-11-09T23:50:00,campus,1758.0,23:50:00,2021-11-09
39707,2021-11-10T00:00:00,campus,1740.0,00:00:00,2021-11-10
39717,2021-11-10T00:10:00,campus,1728.0,00:10:00,2021-11-10
39727,2021-11-10T00:20:00,campus,1692.0,00:20:00,2021-11-10
39737,2021-11-10T00:30:00,campus,1680.0,00:30:00,2021-11-10
39747,2021-11-10T00:40:00,campus,1692.0,00:40:00,2021-11-10
39757,2021-11-10T00:50:00,campus,1722.0,00:50:00,2021-11-10
39767,2021-11-10T01:00:00,campus,1728.0,01:00:00,2021-11-10
39777,2021-11-10T01:10:00,campus,1680.0,01:10:00,2021-11-10
39787,2021-11-10T01:20:00,campus,1632.0,01:20:00,2021-11-10
39797,2021-11-10T01:30:00,campus,1560.0,01:30:00,2021-11-10
39807,2021-11-10T01:40:00,campus,1542.0,01:40:00,2021-11-10
39817,2021-11-10T01:50:00,campus,1524.0,01:50:00,2021-11-10
39827,2021-11-10T02:00:00,campus,1524.0,02:00:00,2021-11-10
39837,2021-11-10T02:10:00,campus,1524.0,02:10:00,2021-11-10
39847,2021-11-10T02:20:00,campus,1524.0,02:20:00,2021-11-10
39857,2021-11-10T02:30:00,campus,1530.0,02:30:00,2021-11-10
39867,2021-11-10T02:40:00,campus,1506.0,02:40:00,2021-11-10
39877,2021-11-10T02:50:00,campus,1494.0,02:50:00,2021-11-10
39887,2021-11-10T03:00:00,campus,1500.0,03:00:00,2021-11-10
39897,2021-11-10T03:10:00,campus,1554.0,03:10:00,2021-11-10
39907,2021-11-10T03:20:00,campus,1590.0,03:20:00,2021-11-10
39917,2021-11-10T03:30:00,campus,1614.0,03:30:00,2021-11-10
39927,2021-11-10T03:40:00,campus,1590.0,03:40:00,2021-11-10
39937,2021-11-10T03:50:00,campus,1548.0,03:50:00,2021-11-10
39947,2021-11-10T04:00:00,campus,1512.0,04:00:00,2021-11-10
39957,2021-11-10T04:10:00,campus,1512.0,04:10:00,2021-11-10
39967,2021-11-10T04:20:00,campus,1518.0,04:20:00,2021-11-10
39977,2021-11-10T04:30:00,campus,1548.0,04:30:00,2021-11-10
39987,2021-11-10T04:40:00,campus,1548.0,04:40:00,2021-11-10
39997,2021-11-10T04:50:00,campus,1572.0,04:50:00,2021-11-10
40007,2021-11-10T05:00:00,campus,1590.0,05:00:00,2021-11-10
40017,2021-11-10T05:10:00,campus,1620.0,05:10:00,2021-11-10
40027,2021-11-10T05:20:00,campus,1638.0,05:20:00,2021-11-10
40037,2021-11-10T05:30:00,campus,1662.0,05:30:00,2021-11-10
40047,2021-11-10T05:40:00,campus,1668.0,05:40:00,2021-11-10
40057,2021-11-10T05:50:00,campus,1680.0,05:50:00,2021-11-10
40067,2021-11-10T06:00:00,campus,1698.0,06:00:00,2021-11-10
40077,2021-11-10T06:10:00,campus,1734.0,06:10:00,2021-11-10
40087,2021-11-10T06:20:00,campus,1758.0,06:20:00,2021-11-10
40097,2021-11-10T06:30:00,campus,1776.0,06:30:00,2021-11-10
40107,2021-11-10T06:40:00,campus,1782.0,06:40:00,2021-11-10
40117,2021-11-10T06:50:00,campus,1824.0,06:50:00,2021-11-10
40127,2021-11-10T07:00:00,campus,1866.0,07:00:00,2021-11-10
40137,2021-11-10T07:10:00,campus,1968.0,07:10:00,2021-11-10
40147,2021-11-10T07:20:00,campus,2046.0,07:20:00,2021-11-10
40157,2021-11-10T07:30:00,campus,2118.0,07:30:00,2021-11-10
40167,2021-11-10T07:40:00,campus,2136.0,07:40:00,2021-11-10
40177,2021-11-10T07:50:00,campus,2124.0,07:50:00,2021-11-10
40187,2021-11-10T08:00:00,campus,2094.0,08:00:00,2021-11-10
40197,2021-11-10T08:10:00,campus,2052.0,08:10:00,2021-11-10
40207,2021-11-10T08:20:00,campus,2034.0,08:20:00,2021-11-10
